id,efficiency
7489,0.6130162544542144
7490,0.4397643120259762
7491,0.5228667705341191
7492,0.6843349184260512
7493,0.5618208485643187
7494,0.44991755772235337
7495,0.7093217261030564
7496,0.4308349091076857
7497,0.5223797536950472
7498,0.4034746211596735
7499,0.4916482220442514
7500,0.6506850541752034
7501,0.6517074895578157
7502,0.6224113920776517
7503,0.5660667906879238
7504,0.5349298525601305
7505,0.5299849587819296
7506,0.47776762210826434
7507,0.5552714464614732
7508,0.3255352223610287
7509,0.5145993911840623
7510,0.5199908824624361
7511,0.4030687962115266
7512,0.5726686560471712
7513,0.39139915405947057
7514,0.5252122611450976
7515,0.5619485210752304
7516,0.5431924790603697
7517,0.4233558734376507
7518,0.5315422314538036
7519,0.47709967036320217
7520,0.5369764589608128
7521,0.6426758066994929
7522,0.5401338358700286
7523,0.4212838725481978
7524,0.6538323176387053
7525,0.5874148270251236
7526,0.488785728684091
7527,0.4645111132498628
7528,0.46532012359262176
7529,0.44093335332842715
7530,0.41727446246156596
7531,0.42614638502347135
7532,0.48400416942272284
7533,0.4881865904791955
7534,0.4851413192970194
7535,0.5089439343979782
7536,0.4013379300117862
7537,0.4724869409681025
7538,0.35946061264686135
7539,0.5023281377261708
7540,0.41774431416073476
7541,0.5985849701540917
7542,0.39699364228786505
7543,0.5614598812024088
7544,0.4011945295147753
7545,0.6216275915605107
7546,0.4836041414218242
7547,0.5144295113858346
7548,0.4752172651101919
7549,0.6532797222566415
7550,0.511783060334831
7551,0.4993080709160394
7552,0.5482964865715926
7553,0.5096433909798851
7554,0.390710524855077
7555,0.5491988827720431
7556,0.6655944241376236
7557,0.25724488271203094
7558,0.574801507778743
7559,0.5114744452252831
7560,0.47179553444378824
7561,0.3723645767362964
7562,0.5561015434386958
7563,0.695129168969828
7564,0.6010856922393233
7565,0.6602694321256126
7566,0.4364567979829557
7567,0.47040796030230014
7568,0.6596977289235106
7569,0.3455486684014558
7570,0.637527698040023
7571,0.4891788786228366
7572,0.5255118138120758
7573,0.5543985888444234
7574,0.4493760780115216
7575,0.4628168156526226
7576,0.39025591477511307
7577,0.5090515306556077
7578,0.6607541145226903
7579,0.5282167406366264
7580,0.464195795379023
7581,0.49951067993625914
7582,0.4190620554435834
7583,0.5093612819942563
7584,0.5335677554598692
7585,0.4742475697704861
7586,0.7908940502427817
7587,0.4941121522670147
7588,0.6665510884763084
7589,0.5504195496523316
7590,0.5320581854838502
7591,0.4531536474917687
7592,0.4979869245838229
7593,0.513876241515909
7594,0.5265606457297954
7595,0.40420627216201266
7596,0.6113535773597976
7597,0.4761401622978326
7598,0.6039551381290453
7599,0.5529514808071058
7600,0.5343713693364506
7601,0.47175025985378305
7602,0.6473245723497376
7603,0.39425738506522956
7604,0.44162053481566227
7605,0.42876921635837895
7606,0.5489369742803789
7607,0.49086473052535534
7608,0.5404950534757147
7609,0.6509592187864504
7610,0.4968237496720166
7611,0.3995574930152148
7612,0.46988117462823564
7613,0.4989546177944244
7614,0.3360474791536139
7615,0.6028995458881155
7616,0.4923902531238942
7617,0.5366022623139157
7618,0.3890475099046987
7619,0.5117969719284327
7620,0.4488993769685587
7621,0.5227543881073455
7622,0.4628108751311168
7623,0.3928248540254913
7624,0.44904522161056437
7625,0.5359664512390492
7626,0.46943297109814863
7627,0.4215891128430582
7628,0.6074666489728713
7629,0.4626039775659734
7630,0.4105414133195657
7631,0.3988491478090956
7632,0.40892640907920647
7633,0.3835610099058349
7634,0.7352272738894176
7635,0.5944622441465554
7636,0.6540284383044865
7637,0.6024925477510055
7638,0.4677174698234814
7639,0.47316041515790974
7640,0.44624541587227007
7641,0.5430669014267206
7642,0.5069706035070609
7643,0.6145347176504852
7644,0.5936043383961761
7645,0.6501159563641871
7646,0.5725425929886885
7647,0.4588966450457278
7648,0.6052847571282037
7649,0.45164758631703084
7650,0.6449951790512729
7651,0.4862353295590224
7652,0.34587867264321326
7653,0.6093051540467256
7654,0.37138136974506786
7655,0.4396218004796977
7656,0.5454114506608627
7657,0.5401432571014788
7658,0.4920593492814393
7659,0.4349035507582386
7660,0.4582618955652271
7661,0.564670386244345
7662,0.5301563148403483
7663,0.5669833461680018
7664,0.487944879859474
7665,0.48149825293937765
7666,0.43016471387942495
7667,0.48779801386265004
7668,0.543328008623832
7669,0.5221121720377732
7670,0.5532609665835373
7671,0.3854297874366713
7672,0.4226344838352291
7673,0.5133965754667136
7674,0.40353631078131313
7675,0.6099634040456212
7676,0.3549659377195231
7677,0.613737417567026
7678,0.43801216950528055
7679,0.6681393361277557
7680,0.4818850459188184
7681,0.42246063182969584
7682,0.6161458950692227
7683,0.5162771706803692
7684,0.4714257500182612
7685,0.44929196333782573
7686,0.4953695063853334
7687,0.47322980997194175
7688,0.42477776612413254
7689,0.5225044288407139
7690,0.4856973125006364
7691,0.45174507908139505
7692,0.5580476578035867
7693,0.45833251818985865
7694,0.4830057399603409
7695,0.4306070906052989
7696,0.3859552115117221
7697,0.6242190408514623
7698,0.3994515331182157
7699,0.4918912828234234
7700,0.48814514669970777
7701,0.4335270542200409
7702,0.513947808138651
7703,0.42939849348094383
7704,0.5948472588210769
7705,0.5113840587763993
7706,0.4860039683057472
7707,0.4557249137515723
7708,0.5964725816287246
7709,0.3721882742474058
7710,0.4648849235144443
7711,0.6678765076732391
7712,0.46974027769747084
7713,0.48814803951305047
7714,0.6297196773483678
7715,0.5308732237629379
7716,0.4590145338295294
7717,0.44164069707390763
7718,0.4306413454757356
7719,0.6327169798654944
7720,0.4348423991023529
7721,0.3775230201648989
7722,0.6828618769373624
7723,0.4245360240269488
7724,0.5384179814974711
7725,0.4322014153330562
7726,0.40588905188325713
7727,0.4016640692000957
7728,0.40498982985912696
7729,0.4841483390711241
7730,0.41306264777691293
7731,0.3915671340933532
7732,0.6480660641320084
7733,0.5677019197511659
7734,0.4764353380527062
7735,0.7688247948483706
7736,0.4302829558355301
7737,0.44626502989292516
7738,0.6021548486720809
7739,0.6135741810983806
7740,0.48829930443383873
7741,0.6007815827361547
7742,0.7013278208597562
7743,0.5005028132901639
7744,0.5280840851296955
7745,0.3932778108347448
7746,0.5188884035153386
7747,0.4773438217748684
7748,0.6134048541616336
7749,0.5098998372602703
7750,0.6674111182571318
7751,0.602975633011763
7752,0.4659943737893407
7753,0.42381111607077493
7754,0.31184139749097917
7755,0.5157842324959994
7756,0.5137508073433963
7757,0.4191051903269875
7758,0.6085119548707523
7759,0.6748423957019193
7760,0.5277910063124103
7761,0.40860100582382075
7762,0.6802961995027681
7763,0.6969602376442721
7764,0.4534677469276789
7765,0.40320289589685765
7766,0.4915230153202771
7767,0.6387830920976219
7768,0.5362435875151659
7769,0.6079510770104273
7770,0.8432228587377613
7771,0.4181823482798249
7772,0.528877152472464
7773,0.3910351895154087
7774,0.3895381010568102
7775,0.5264113385602154
7776,0.44287796755795206
7777,0.5936531206056279
7778,0.541558253321538
7779,0.5761104380237971
7780,0.501496501165922
7781,0.46301470219467433
7782,0.5606134742356245
7783,0.4189535419465291
7784,0.6300829688670383
7785,0.3400346613195723
7786,0.6137209240756669
7787,0.38792772771725625
7788,0.4095827734090698
7789,0.35784486713546615
7790,0.39662772880512576
7791,0.490309948054573
7792,0.46251234762761184
7793,0.4238640075236372
7794,0.5279397494636863
7795,0.5128964759220811
7796,0.39841424706227735
7797,0.5366416993268646
7798,0.5265713143482926
7799,0.4673210200421445
7800,0.5093137904292341
7801,0.6772486817620312
7802,0.42199169124987823
7803,0.5080316296207578
7804,0.6469337448013561
7805,0.3617208274508766
7806,0.7615166824512318
7807,0.3428067449669186
7808,0.5596733060259558
7809,0.36622877660673203
7810,0.4601264916172977
7811,0.6251628063930593
7812,0.46097062980871106
7813,0.4956459920694396
7814,0.4615540711566064
7815,0.39772132143014965
7816,0.48690578587823186
7817,0.6100132003542399
7818,0.5995805473462315
7819,0.5046965869443967
7820,0.5197532744385118
7821,0.5135354457521188
7822,0.8653898750366371
7823,0.4908822012525004
7824,0.5331526293598374
7825,0.47960510154409275
7826,0.41339187787578313
7827,0.3061008751563642
7828,0.3634063530761663
7829,0.5997448424511751
7830,0.3316151919582069
7831,0.4865210084132718
7832,0.5082320037859867
7833,0.28552265417336253
7834,0.5007515208747071
7835,0.41065188000972375
7836,0.41181639380782353
7837,0.5375932812071804
7838,0.647092779530444
7839,0.5623143514510215
7840,0.5376601894908027
7841,0.4081688177099697
7842,0.44848849611645314
7843,0.49716299767319594
7844,0.44926378052561267
7845,0.5543131492051192
7846,0.4065456941916471
7847,0.4727199588344523
7848,0.5768755429010639
7849,0.3954983062914775
7850,0.5936571452130116
7851,0.3582886358548718
7852,0.3443394301668682
7853,0.44519275546516046
7854,0.6909215853373186
7855,0.6184439699625611
7856,0.5859645077747033
7857,0.5182565667005576
7858,0.5656367394336412
7859,0.52691832434437
7860,0.3778291063733653
7861,0.5719041162599732
7862,0.602116077816068
7863,0.5368327801085393
7864,0.6835072441465708
7865,0.5196792547626848
7866,0.49025089533351723
7867,0.41689620462973664
7868,0.7349785276725918
7869,0.6316213795689122
7870,0.5085695320844548
7871,0.3668518920234909
7872,0.4351378965352433
7873,0.4175396302304213
7874,0.5235165454121103
7875,0.3745110101344885
7876,0.44100330303562596
7877,0.4432043194611046
7878,0.5518138965563799
7879,0.40351692419621527
7880,0.5136634554764514
7881,0.3306089048918128
7882,0.7644740361219939
7883,0.417664082168124
7884,0.47985093151940283
7885,0.6250702871529017
7886,0.531138134490174
7887,0.4955039780670431
7888,0.5687284098873071
7889,0.5533111730842996
7890,0.5184485406765738
7891,0.3839303250076396
7892,0.6623321180123204
7893,0.528840350007354
7894,0.7148954696287508
7895,0.40620085259072636
7896,0.38465264698271523
7897,0.5352620003520919
7898,0.5110760138596326
7899,0.3767540101648631
7900,0.5543888478281486
7901,0.6332981133360618
7902,0.4639664455978747
7903,0.6069334786651344
7904,0.5818364369099538
7905,0.49001581524082427
7906,0.33180337546957384
7907,0.6944701592217799
7908,0.48355402898744637
7909,0.6180200127940756
7910,0.48555380056532355
7911,0.390178569507149
7912,0.648920067458917
7913,0.41918842234340487
7914,0.4586110852273463
7915,0.6319742136735083
7916,0.5897572383183176
7917,0.3657350068500619
7918,0.32883571822748403
7919,0.5649559830959903
7920,0.7196376214837565
7921,0.4115609984012918
7922,0.45129804525066897
7923,0.5600968987922925
7924,0.4021759091062429
7925,0.5037231620948324
7926,0.49086209117727353
7927,0.4598745241440305
7928,0.3739889487724568
7929,0.4972172819379686
7930,0.6400946227129476
7931,0.4922947968255492
7932,0.7390593816984994
7933,0.5070212055008447
7934,0.4049879920796322
7935,0.49668979547424713
7936,0.39405715281221565
7937,0.5442265077828079
7938,0.5292393591332933
7939,0.4775147344134037
7940,0.40139100391258675
7941,0.3684098224153534
7942,0.4984020850509173
7943,0.5459893927662953
7944,0.7229380135414329
7945,0.3774990142558159
7946,0.5459714405131828
7947,0.5167908813202324
7948,0.49557736481118075
7949,0.6221222880831421
7950,0.4118078210421158
7951,0.6443898057630447
7952,0.41233329725877643
7953,0.3870514798689048
7954,0.3894180647999406
7955,0.48943961773435607
7956,0.4564217057178118
7957,0.6015295599966133
7958,0.6152682592463808
7959,0.46739095209018855
7960,0.4070097259704123
7961,0.6350036548941522
7962,0.571563771862533
7963,0.4504815173569614
7964,0.29959021734517366
7965,0.5619968376632913
7966,0.48853004179919124
7967,0.4589001921622885
7968,0.6638334080959847
7969,0.4615592593727778
7970,0.46810407605399207
7971,0.4795736434049289
7972,0.5510208151009304
7973,0.5101204824913316
7974,0.5319172373348029
7975,0.5547372308935239
7976,0.39145888488717984
7977,0.5274896803625158
7978,0.5011265795824745
7979,0.5034322878001345
7980,0.46485649276714613
7981,0.48067706319315373
7982,0.5198182933263414
7983,0.5411296900278084
7984,0.45978220900480293
7985,0.43348010487145633
7986,0.5943660236238936
7987,0.6115646712772511
7988,0.436039056522193
7989,0.6738681856143918
7990,0.7397570888453833
7991,0.4029812438981826
7992,0.44069940618352677
7993,0.4440298385609025
7994,0.528721814041697
7995,0.45051795005966716
7996,0.5780838896249407
7997,0.49804007184179505
7998,0.4509591298920593
7999,0.4245063988455219
8000,0.38714413263866354
8001,0.42039322356823006
8002,0.4554874050025225
8003,0.5446183909932223
8004,0.44334380230842724
8005,0.4611073969907278
8006,0.72047254888239
8007,0.4373592049790391
8008,0.59138334563799
8009,0.6326327827394476
8010,0.5158960935919535
8011,0.4647092245941704
8012,0.46072888370924026
8013,0.5292373471141392
8014,0.709809750970988
8015,0.6020452038286446
8016,0.4420066439514211
8017,0.6694638841932312
8018,0.5245070621846674
8019,0.4931021004947701
8020,0.4435427909927545
8021,0.4705728738212359
8022,0.39565746466200047
8023,0.47959895122375235
8024,0.4472307372093502
8025,0.4613650423641238
8026,0.4410457153884956
8027,0.6458592293786981
8028,0.4889593436927194
8029,0.6017185623387131
8030,0.40307122314686084
8031,0.4442571767435072
8032,0.49853740514088773
8033,0.4973429504826423
8034,0.49144236538904235
8035,0.5007486158836469
8036,0.4378570020108933
8037,0.5258439651164302
8038,0.4810575248921499
8039,0.4509962614083728
8040,0.4764098717337891
8041,0.3441949115783812
8042,0.5618988314843683
8043,0.5262914883677687
8044,0.5290568528072082
8045,0.5251186118510128
8046,0.4819740070335663
8047,0.43896567540958253
8048,0.44595511460326753
8049,0.4915275740026556
8050,0.4745836796040295
8051,0.4748385780997778
8052,0.5389876573001346
8053,0.4655770101348061
8054,0.4441956684527645
8055,0.34309990744402413
8056,0.7099990706017871
8057,0.4091568185446204
8058,0.6944010552154538
8059,0.47866778292569157
8060,0.49045851082273323
8061,0.41539991509595814
8062,0.4606896612106631
8063,0.4708733703197914
8064,0.5492517196580757
8065,0.47784534272859613
8066,0.47987746236039747
8067,0.4236017713399487
8068,0.7107383638786529
8069,0.5129663752385736
8070,0.4643443163763169
8071,0.38745569386622414
8072,0.39221575707248624
8073,0.5635664885020807
8074,0.5180678991933088
8075,0.5166593779527522
8076,0.540004367306969
8077,0.48723156320204786
8078,0.3485893386519976
8079,0.4433048565678782
8080,0.2842998355679164
8081,0.5979332898547722
8082,0.49219964967762064
8083,0.516624310040702
8084,0.5685069764702233
8085,0.49175167039260254
8086,0.6227170111079952
8087,0.4587497380285073
8088,0.6141419607168127
8089,0.5484177742157677
8090,0.4259849983138579
8091,0.5195301205246812
8092,0.4195715982805979
8093,0.3329004303581663
8094,0.6379137508611921
8095,0.5483390261206345
8096,0.3771550856435193
8097,0.4888904845006191
8098,0.6289816691645812
8099,0.43816690400164865
8100,0.5043479519106425
8101,0.4287070054607308
8102,0.4818791340155518
8103,0.37799584640009887
8104,0.5400516322919741
8105,0.5368688382955749
8106,0.5425590506199747
8107,0.5664334060438888
8108,0.4590587558886941
8109,0.5112421864399357
8110,0.7120335953499559
8111,0.4155567822781238
8112,0.5771642336647652
8113,0.5521168445854585
8114,0.4121284824243735
8115,0.6568097740536784
8116,0.5397177656529679
8117,0.43468771658023186
8118,0.49641104692064564
8119,0.5376183696773698
8120,0.44977399721882466
8121,0.41533808018786733
8122,0.3405092437557846
8123,0.7719489252722034
8124,0.5483371450231674
8125,0.4700632723962035
8126,0.44445498690983476
8127,0.4662230880826207
8128,0.3905625167284339
8129,0.4760734221256096
8130,0.4058027238169327
8131,0.7667278019364416
8132,0.38614291353905517
8133,0.42052768898027276
8134,0.3785636680969168
8135,0.4254189392017577
8136,0.399861343314689
8137,0.6440777384163833
8138,0.4564098705022035
8139,0.4021928546196262
8140,0.5542554620010121
8141,0.4532697469005533
8142,0.7675001960781831
8143,0.4005521331134659
8144,0.422931711694283
8145,0.654209796363918
8146,0.4622135240073231
8147,0.4936618016309162
8148,0.25980643356662103
8149,0.5131525982057876
8150,0.5691876316800041
8151,0.49947823746953
8152,0.3359201703453218
8153,0.7568731932955426
8154,0.5564228781356986
8155,0.4176993538337312
8156,0.428718270172335
8157,0.4213536847982401
8158,0.6360559258807827
8159,0.5013634945181795
8160,0.5379633572183408
8161,0.4149306368038746
8162,0.47853107596644084
8163,0.5001376996839729
8164,0.6047944481412845
8165,0.6816437598625587
8166,0.43389572986524855
8167,0.5563354993762233
8168,0.4869790951677495
8169,0.42691686531033246
8170,0.3847732333675108
8171,0.41435152322694124
8172,0.646885221817566
8173,0.4122921744025087
8174,0.4788637931260895
8175,0.5162176686666535
8176,0.4588005753312778
8177,0.5801139296420125
8178,0.6166225071663416
8179,0.5581076639551662
8180,0.47380649858078744
